,index,time,X,Y,Z,E1,E2,S_LP,S_RS,S_WS,R_LP,R_RS,R_WS,MPT,MPA,MPW,LOAD,CONTACT,BEAD_NUMBER,LASER_ON,layer
0,2104,02_21_17_48_35_746,10.0,-0.01,13.5,-0.0,0.0,0,0.01,3.5156,798,0.0,0.03,1075.28486,136.105,0.0,2.22226,4.91512,6,True,1
1,2105,02_21_17_48_35_873,10.0,0.02,13.5,0.0,0.0,0,0.01,3.5156,2837,0.0,0.61,1874.75462,424.685,0.0,2.58354,4.92157,6,True,1
2,2106,02_21_17_48_35_912,9.99,0.05,13.5,0.0,0.0,0,0.01,3.5156,2837,0.0,1.19,1892.3027,475.662,0.0,2.59129,4.92544,6,True,1
3,2107,02_21_17_48_35_985,9.99,0.08,13.5,0.0,0.0,0,0.01,3.5156,2837,0.0,1.77,1912.43138,490.011,0.0,2.59516,4.92157,6,True,1
4,2108,02_21_17_48_36_025,9.99,0.12,13.5,0.0,0.0,0,0.01,3.5156,2838,0.00147,2.35,1907.7863,567.691,0.0,2.60161,4.92415,6,True,1
5,2109,02_21_17_48_36_078,9.98,0.15,13.5,0.0,0.0,0,0.01,3.5156,2838,0.00147,2.92,1910.10884,582.233,0.0,2.61322,4.91512,6,True,1
6,2110,02_21_17_48_36_132,9.98,0.18,13.5,0.0,0.0,0,0.01,3.5156,2840,0.003,3.5,1885.33508,631.611,0.0,2.59,4.92157,6,True,1
7,2111,02_21_17_48_36_173,9.96,0.3,13.5,0.0,0.0,0,0.01,3.5156,2840,0.003,3.51,1893.85106,495.113,0.0,2.58483,4.92286,6,True,1
8,2112,02_21_17_48_36_264,9.94,0.43,13.51,-0.0,0.0,0,0.01,3.5156,2841,0.003,3.52,1902.10898,660.101,0.0,2.59258,4.92157,6,True,1
9,2113,02_21_17_48_36_303,9.93,0.65,13.5,0.0,0.0,0,0.01,3.5156,2841,0.003,3.5,1889.46404,835.438,0.0,2.59258,4.92673,6,True,1
10,2114,02_21_17_48_36_366,9.93,0.87,13.5,0.0,0.0,0,0.01,3.5156,2841,0.003,3.49,1884.81896,774.742,0.0,2.59516,4.92544,6,True,1
11,2115,02_21_17_48_36_405,9.91,1.01,13.5,0.0,0.0,0,0.01,3.5156,2841,0.003,3.48,1879.65776,720.121,0.0,2.59645,4.92028,6,True,1
12,2116,02_21_17_48_36_464,9.9,1.16,13.5,0.0,0.0,0,0.01,3.5156,2842,0.003,3.47,1897.98002,737.61,0.0,2.59387,4.92028,6,True,1
13,2117,02_21_17_48_36_523,9.87,1.44,13.5,0.0,0.0,0,0.01,3.5156,2844,0.003,3.5,1876.04492,956.104,0.0,2.59645,4.92802,6,True,1
14,2118,02_21_17_48_36_570,9.86,1.57,13.5,0.0,0.0,0,0.01,3.5156,2844,0.003,3.5,1887.39956,649.104,0.0,2.59387,4.92286,6,True,1
15,2119,02_21_17_48_36_626,9.84,1.7,13.5,0.0,0.0,0,0.01,3.5156,2845,0.003,3.5,1892.3027,742.9,0.0,2.59774,4.92028,6,True,1
16,2120,02_21_17_48_36_761,9.78,2.12,13.49,0.0,0.0,0,0.01,3.5156,2848,0.003,3.52,1917.07645,897.98,0.0,2.59516,4.92544,6,True,1
17,2121,02_21_17_48_36_820,9.75,2.25,13.49,0.0,0.0,0,0.01,3.5156,2848,0.003,3.51,1879.3997,1169.881,0.0,2.6029,4.91899,6,True,1
18,2122,02_21_17_48_36_867,9.72,2.38,13.49,0.0,0.0,0,0.01,3.5156,2848,0.003,3.5,1859.78714,819.991,0.4370808277653001,2.59516,4.92415,6,True,1
19,2123,02_21_17_48_36_926,9.64,2.64,13.49,0.0,0.0,0,0.01,3.5156,2848,0.003,3.5,1837.85205,878.099,2.3417247116174864,2.59387,4.92544,6,True,1
20,2124,02_21_17_48_36_966,9.61,2.73,13.49,0.0,0.0,0,0.01,3.5156,2848,0.003,3.49,1850.75504,832.649,3.267070216952797,2.59903,4.92673,6,True,1
21,2125,02_21_17_48_37_026,9.58,2.82,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.49,1856.69042,1188.33,3.678409569705364,2.59258,4.92028,6,True,1
22,2126,02_21_17_48_37_064,9.55,2.91,13.5,0.0,0.0,0,0.01,3.5156,2846,0.003,3.48,1859.52908,964.609,4.717757389374744,2.59129,4.92415,6,True,1
23,2127,02_21_17_48_37_140,9.47,3.17,13.5,-0.0,0.0,0,0.01,3.5156,2845,0.003,3.47,1854.884,823.226,5.325473942523801,2.59258,4.92673,6,True,1
24,2128,02_21_17_48_37_186,9.4,3.36,13.5,0.0,0.0,0,0.01,3.5156,2845,0.003,3.48,1855.40012,873.326,5.326521220505931,2.59387,4.92415,6,True,1
25,2129,02_21_17_48_37_249,9.33,3.56,13.5,0.0,0.0,0,0.01,3.5156,2845,0.003,3.48,1852.04534,726.321,5.548234141147974,2.59516,4.92544,6,True,1
26,2130,02_21_17_48_37_316,9.28,3.69,13.5,0.0,0.0,0,0.01,3.5156,2846,0.003,3.5,1847.40027,744.352,5.7677711884661305,2.59129,4.91899,6,True,1
27,2131,02_21_17_48_37_367,9.22,3.82,13.5,-0.0,0.0,0,0.01,3.5156,2846,0.003,3.51,1842.23907,822.922,6.183945959700812,2.59516,4.9177,6,True,1
28,2132,02_21_17_48_37_430,9.11,4.09,13.5,0.0,0.0,0,0.01,3.5156,2846,0.003,3.51,1848.17444,1082.035,6.385888715754448,2.59516,4.92157,6,True,1
29,2133,02_21_17_48_37_484,9.05,4.22,13.5,0.0,0.0,0,0.01,3.5156,2846,0.003,3.51,1834.49727,1109.874,6.659354032111524,2.59258,4.92544,6,True,1
30,2134,02_21_17_48_37_636,8.99,4.35,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.52,1837.59399,859.445,6.911066549021215,2.58225,4.92286,6,True,1
31,2135,02_21_17_48_37_703,8.87,4.57,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.51,1840.69071,1031.739,6.845064970473254,2.58354,4.92802,6,True,1
32,2136,02_21_17_48_37_769,8.74,4.83,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.48,1834.23921,1193.215,7.104647930052551,2.59645,4.91899,6,True,1
33,2137,02_21_17_48_37_841,8.59,5.09,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.48,1839.40041,1270.682,7.158482807306307,2.59387,4.92544,6,True,1
34,2138,02_21_17_48_37_886,8.52,5.2,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.47,1834.75533,1336.459,7.158482807306307,2.59516,4.92157,6,True,1
35,2139,02_21_17_48_37_959,8.45,5.32,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.47,1812.82023,1239.52,6.974949477415589,2.59258,4.92286,6,True,1
36,2140,02_21_17_48_37_997,8.32,5.5,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.47,1805.59455,1277.817,7.167710231482575,2.59387,4.92157,6,True,1
37,2141,02_21_17_48_38_069,8.2,5.68,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.47,1814.62665,988.014,7.344697212274989,2.59129,4.92931,6,True,1
38,2142,02_21_17_48_38_116,8.11,5.8,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.49,1815.91695,742.532,7.2872588896648915,2.60677,4.92802,6,True,1
39,2143,02_21_17_48_38_183,8.03,5.91,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.51,1805.33649,613.099,7.223792468122268,2.59387,4.91899,6,True,1
40,2144,02_21_17_48_38_241,7.86,6.14,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.51,1804.04619,920.233,7.282277185228533,2.59258,4.92415,6,True,1
41,2145,02_21_17_48_38_292,7.77,6.26,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.52,1823.40069,1085.241,7.34280313385154,2.59387,4.92286,6,True,1
42,2146,02_21_17_48_38_343,7.68,6.37,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.53,1829.59413,905.628,7.282277185228533,2.59645,4.92673,6,True,1
43,2147,02_21_17_48_38_377,7.59,6.48,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.52,1818.49755,1017.64,7.280481787972551,2.6029,4.92157,6,True,1
44,2148,02_21_17_48_38_458,7.5,6.59,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.51,1802.23977,984.837,7.404006727779223,2.59516,4.91899,6,True,1
45,2149,02_21_17_48_38_533,7.3,6.81,13.5,-0.0,0.0,0,0.01,3.5156,2849,0.003,3.51,1796.30439,1138.426,7.581441346142566,2.60419,4.92931,6,True,1
46,2150,02_21_17_48_38_600,7.21,6.9,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.49,1799.40111,867.778,7.456269479605736,2.58096,4.92157,6,True,1
47,2151,02_21_17_48_38_664,7.12,7.0,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.47,1795.27215,1111.59,7.230603418283981,2.59258,4.92028,6,True,1
48,2152,02_21_17_48_38_709,7.02,7.09,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1798.36887,978.516,7.163579800630408,2.59387,4.92157,6,True,1
49,2153,02_21_17_48_38_766,6.93,7.18,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1814.11053,1204.876,7.344175084037689,2.59774,4.92157,6,True,1
50,2154,02_21_17_48_38_823,6.77,7.33,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1819.78785,920.379,7.461560186884509,2.59516,4.92028,6,True,1
51,2155,02_21_17_48_38_873,6.61,7.48,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1829.07801,1323.199,7.461560186884509,2.59258,4.92157,6,True,1
52,2156,02_21_17_48_38_927,6.51,7.58,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.5,1807.40097,1059.356,7.342475536901706,2.59516,4.92286,6,True,1
53,2157,02_21_17_48_39_041,6.4,7.67,13.5,0.0,0.0,0,0.01,3.5156,2850,0.00299,3.52,1787.78841,1081.204,7.220592192126626,2.59645,4.92286,6,True,1
54,2158,02_21_17_48_39_075,6.17,7.85,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.52,1795.01409,1234.289,7.286302054197314,2.59903,4.92286,6,True,1
55,2159,02_21_17_48_39_143,6.06,7.94,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.51,1815.14277,1021.485,7.28871303900764,2.59516,4.92028,6,True,1
56,2160,02_21_17_48_39_207,5.94,8.02,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.51,1789.07871,789.346,7.228327384153267,2.59516,4.92415,6,True,1
57,2161,02_21_17_48_39_274,5.69,8.19,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.48,1794.75603,1057.857,7.164596817860723,2.59387,4.92286,6,True,1
58,2162,02_21_17_48_39_407,5.45,8.35,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.48,1812.82023,1074.369,7.098433173947615,2.59258,4.92673,6,True,1
59,2163,02_21_17_48_39_459,5.2,8.5,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1821.33621,1016.462,7.221031529670812,2.59258,4.92673,6,True,1
60,2164,02_21_17_48_39_492,5.08,8.57,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1816.94919,1004.113,7.102945058389512,2.59387,4.92028,6,True,1
61,2165,02_21_17_48_39_565,4.97,8.64,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.49,1800.43335,1165.681,7.224680377878317,2.59387,4.92544,6,True,1
62,2166,02_21_17_48_39_597,4.84,8.71,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.5,1800.69141,1166.758,7.162148919493367,2.59,4.92544,6,True,1
63,2167,02_21_17_48_39_682,4.72,8.78,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.52,1785.72393,1045.257,7.159437248310791,2.59387,4.92415,6,True,1
64,2168,02_21_17_48_39_735,4.6,8.85,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.52,1788.56259,1142.372,7.159437248310791,2.59387,4.92286,6,True,1
65,2169,02_21_17_48_39_798,4.47,8.92,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.53,1794.75603,1238.965,7.159437248310791,2.59774,4.92802,6,True,1
66,2170,02_21_17_48_39_835,4.28,9.0,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.51,1797.33663,1204.446,7.033704168146397,2.59,4.92415,6,True,1
67,2171,02_21_17_48_39_912,4.09,9.09,13.51,0.0,0.0,0,0.01,3.5156,2852,0.00299,3.49,1787.27229,1183.896,7.037915774574174,2.59129,4.92931,6,True,1
68,2172,02_21_17_48_39_959,3.85,9.2,13.5,0.0,0.0,0,0.01,3.5156,2852,0.00299,3.49,1797.07857,817.574,7.100868671155664,2.59774,4.92286,6,True,1
69,2173,02_21_17_48_40_028,3.72,9.25,13.5,0.0,0.0,0,0.01,3.5156,2852,0.00299,3.49,1792.94961,1204.433,7.044139381961433,2.59516,4.92415,6,True,1
70,2174,02_21_17_48_40_090,3.58,9.31,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.48,1802.23977,993.245,7.102591673642798,2.59645,4.92157,6,True,1
71,2175,02_21_17_48_40_128,3.44,9.36,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.47,1792.43349,844.732,7.03642961309214,2.59645,4.92286,6,True,1
72,2176,02_21_17_48_40_177,3.31,9.41,13.5,-0.0,0.0,0,0.01,3.5156,2852,0.003,3.46,1803.01395,945.32,7.103219901037838,2.59387,4.92028,6,True,1
73,2177,02_21_17_48_40_236,3.16,9.46,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.47,1796.04633,1081.751,7.043941420291626,2.59387,4.91899,6,True,1
74,2178,02_21_17_48_40_316,3.02,9.5,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.49,1805.59455,656.669,6.913931097790894,2.59645,4.91899,6,True,1
